subj_id,Completion,sentID,NatNess,Diff,qual_col,RT,row,AdditCom
R_2vf9l3GOwanVBOH,een boek,2,5,6,Timing_1(2),1.118,2,
R_OqjAwL4brYESqul,een boek,2,5,5,Timing_1(2),3.854,2,
R_1LG8FwYsk4Xgq61,dat artikel,2,5,6,Timing_1(2),2.169,2,
R_2wQZuV97sKRkDfp,de brochure,2,5,5,Timing_1(2),2.128,2,
R_2dsf9d9zlzEbaRw,het artikel,2,5,6,Timing_1(2),9.0,2,
R_3j0ZzVXSe6NB0v0,een boek,2,5,6,Timing_1(2),5.3260000000000005,2,
R_2SqwKT4bUhZVaYX,Een boek,2,5,5,Timing_1(2),8.252,2,
R_6yuZ6GaDGqciNE1,het boek,2,5,4,Timing_1(2),18.038,2,
R_22DGKB9Dz59SJIt,een boek,2,5,6,Timing_1(2),3.704,2,
R_5iDE07CUBSNZdqF,de avonturen,2,3,5,Timing_1(2),12.91,2,
R_2w61flKU0TAtmrX,een boek,2,5,6,Timing_1(2),12.579,2,
R_2Y4gtCNHITcznSw,Websites,2,4,5,Timing_1(2),7.627000000000002,2,
R_2qDHMLvHLCvMWMS,een boek,2,5,6,Timing_1(2),57.98,2,
R_bg7cQUV93CWU245,een boek,2,5,5,Timing_1(2),11.55,2,
R_2OTJk9jZohSfhSm,een boek ,2,4,6,Timing_1(2),4.283,2,
R_pGZjTA8wFerMwcV,een boek,2,4,6,Timing_1(2),3.398,2,
R_ypTZBjEyvsMpFG9,de brochure,2,5,5,Timing_1(2),2.384,2,
R_2YkUceTXXRwe7af,het artikel,2,3,5,Timing_1(2),2.218,2,
R_3D2u0Wq74kM9j2C,het lezen,2,3,6,Timing_1(2),5.474,2,'gelijk' is geen goede aanduiding
R_2Pv6m5XVNiv6pPQ,het boek,2,5,6,Timing_1(2),11.286,2,
R_T1l2TIrq1do7Orn,het boek,2,5,5,Timing_1(2),6.164,2,
R_9KphKBeCPmqzBCl,een interview,2,4,5,Timing_1(2),4.093,2,
R_3qKjZplc0t8Y2IU,het handboek,2,3,6,Timing_1(2),10.524,2,ik struikelde over het woordje gelijk ( ik verwachtte meteen)
R_4GA7uQFTqbGKnlf,het boek,2,5,6,Timing_1(2),1.038,2,
R_1hEVfCsYXJCzsVp,een boek,2,5,5,Timing_1(2),0.7040000000000001,2,
R_cHiCbzLrQrYeizP,GI,2,2,2,Timing_1(2),8.457,2,
R_3fQa4YiudlrrSLd,de informatie,2,5,6,Timing_1(2),4.662,2,
R_z0gtYvawsJg834J,een boek,2,5,6,Timing_1(2),3.974,2,
R_2SvKoXHDxtivA4o,een boek,2,5,5,Timing_1(2),7.766,2,
R_CeG821dsnmsmiZP,dat boek,2,5,6,Timing_1(2),1.985,2,
R_3MG93Py9LV1lYqI,de brochure,2,5,6,Timing_1(2),2.395,2,
R_UrtVng9RxUYqodr,een artikel,2,5,6,Timing_1(2),5.392,2,want wie leest er nou weer een heel boek over vliegtuigen voor je zeker weet dat je het leuk vindt?!
R_yjxZCpumE2JuLwR,het boek,2,5,6,Timing_1(2),3.094,2,
R_eOEX0Ye1lmhGlyl,de informatie,2,5,6,Timing_1(2),4.121,2,
R_cCLhtJmTS5XidYl,een tijdschrift,2,5,6,Timing_1(2),4.252,2,
R_vZ75WKEQFz64rIt,een boek,2,4,4,Timing_1(2),3.6010000000000004,2,
R_1Nzi2lWnM0CO3kn,de folder,2,4,4,Timing_1(2),19.196,2,
R_2tu71tqKKoKbfJ0,een boek,2,4,6,Timing_1(2),4.898,2,
R_2PdQi8meHWRd7Fb,een artikel,2,5,6,Timing_1(2),4.695,2,
R_3PaHNs19NCzMVbu,het tijdschrift,2,4,4,Timing_1(2),1.726,2,
R_CjK7Ok90OSXQ3XH,een boek,2,5,6,Timing_1(2),46.185,2,
R_1lgEwIKXFHGT01V,het tijdschrift,2,5,6,Timing_1(2),2.227,2,
R_2qq1JLwmdrdJM9d,een boek,2,5,6,Timing_1(2),3.682,2,
R_ZrTEV9TpypUZEC5,een boek,2,5,6,Timing_1(2),4.056,2,
R_3Gq55dSXHC6ANc8,het boek,2,5,6,Timing_1(2),4.577,2,
R_3D8b4ozl4q217Ie,de informatie,2,3,4,Timing_1(2),6.3439999999999985,2,
R_qV03fIB34drHELn,een brochure,2,1,6,Timing_1(2),6.67,2,"onnatuurlijk wegens het gebruik van het woord ""gelijk""."
R_1mRh44rpwMf0PbH,de brochure,2,5,6,Timing_1(2),0.865,2,Nope
R_3gNkgaxQ9C21dQW,het boek,2,4,5,Timing_1(2),2.858,2,
R_21umvRGJCCZXoit,een boek,2,5,6,Timing_1(2),5.78,2,
R_BKctGx9a1Hi7w4h,de boter,3,4,3,Timing_1(3),6.609,3,
R_u2ffULg0uVmoetj,de boter,3,3,3,Timing_1(3),4.902,3,
R_2vf9l3GOwanVBOH,de chocola,3,5,6,Timing_1(3),0.657,3,
R_OqjAwL4brYESqul,de chocolade,3,4,6,Timing_1(3),4.586,3,
R_1LG8FwYsk4Xgq61,de boter,3,5,6,Timing_1(3),2.278,3,
R_2wQZuV97sKRkDfp,de chocolade,3,4,6,Timing_1(3),1.198,3,
R_2dsf9d9zlzEbaRw,de chocola,3,5,6,Timing_1(3),4.612,3,
R_3j0ZzVXSe6NB0v0,de chocolade,3,3,6,Timing_1(3),5.738,3,"het antwoord is waarschijnlijk ""de boter"", maar doordat ik brownies aan chocolade verbindt, was dit het eerste dat bij me opkwam."
R_2SqwKT4bUhZVaYX,de boter,3,5,6,Timing_1(3),5.541,3,
R_6yuZ6GaDGqciNE1,de chocola,3,4,6,Timing_1(3),10.654000000000002,3,
R_22DGKB9Dz59SJIt,?,3,1,2,Timing_1(3),5.551,3,Ik weet niet hoe je brownies maakt.
R_5iDE07CUBSNZdqF,de chocolade,3,5,6,Timing_1(3),2.863,3,
R_2w61flKU0TAtmrX,de chocola,3,4,6,Timing_1(3),2.508,3,
R_2Y4gtCNHITcznSw,de boter,3,5,6,Timing_1(3),3.854,3,
R_2qDHMLvHLCvMWMS,de boter,3,5,5,Timing_1(3),76.417,3,
R_bg7cQUV93CWU245,de chocolade,3,5,6,Timing_1(3),8.158,3,
R_2OTJk9jZohSfhSm,de boter ,3,4,6,Timing_1(3),3.0610000000000004,3,
R_pGZjTA8wFerMwcV,de boter,3,4,5,Timing_1(3),4.101,3,"Ik dacht ook aan 'chocola', maar nogmaals: hangt van het recept af."
R_ypTZBjEyvsMpFG9,de chocolade,3,5,6,Timing_1(3),3.255,3,
R_2YkUceTXXRwe7af,de chocolade,3,3,5,Timing_1(3),1.985,3,
R_3D2u0Wq74kM9j2C,de chocolade,3,5,6,Timing_1(3),3.614,3,
R_2Pv6m5XVNiv6pPQ,de chocolade,3,5,6,Timing_1(3),13.897,3,
R_T1l2TIrq1do7Orn,de chocolade,3,4,5,Timing_1(3),4.006,3,
R_9KphKBeCPmqzBCl,de boter,3,5,6,Timing_1(3),6.6629999999999985,3,
R_3qKjZplc0t8Y2IU,de boter,3,5,6,Timing_1(3),2.164,3,
R_4GA7uQFTqbGKnlf,de boter,3,5,6,Timing_1(3),6.957000000000002,3,
R_1hEVfCsYXJCzsVp,de chocola,3,4,5,Timing_1(3),1.084,3,
R_cHiCbzLrQrYeizP,De boter ,3,5,6,Timing_1(3),5.255,3,
R_3fQa4YiudlrrSLd,de boter,3,5,6,Timing_1(3),3.673,3,
R_z0gtYvawsJg834J,de boter,3,2,2,Timing_1(3),3.708,3,
R_2SvKoXHDxtivA4o,de chocolade,3,4,6,Timing_1(3),5.872999999999998,3,
R_CeG821dsnmsmiZP,de chocolade,3,4,6,Timing_1(3),5.294,3,
R_3MG93Py9LV1lYqI,de chocolade,3,5,6,Timing_1(3),1.7990000000000002,3,
R_UrtVng9RxUYqodr,de boter,3,5,6,Timing_1(3),9.136,3,
R_yjxZCpumE2JuLwR,de chocola,3,5,6,Timing_1(3),3.611,3,
R_eOEX0Ye1lmhGlyl,de boter,3,5,4,Timing_1(3),3.537,3,
R_cCLhtJmTS5XidYl,de boter,3,5,6,Timing_1(3),12.371,3,
R_vZ75WKEQFz64rIt,de chocolade,3,4,5,Timing_1(3),4.288,3,
R_1Nzi2lWnM0CO3kn,de boter ,3,5,6,Timing_1(3),8.112,3,
R_2tu71tqKKoKbfJ0,de chocola,3,4,6,Timing_1(3),5.2639999999999985,3,
R_2PdQi8meHWRd7Fb,de chocola,3,5,6,Timing_1(3),2.516,3,
R_3PaHNs19NCzMVbu,de chocolade,3,5,6,Timing_1(3),50.76,3,
R_CjK7Ok90OSXQ3XH,de chocola,3,5,6,Timing_1(3),2.755,3,
R_1lgEwIKXFHGT01V,de chocolade,3,5,6,Timing_1(3),1.388,3,
R_2qq1JLwmdrdJM9d,de boter,3,3,5,Timing_1(3),8.691,3,
R_ZrTEV9TpypUZEC5,de chocola,3,5,6,Timing_1(3),2.994,3,
R_3Gq55dSXHC6ANc8,de boter,3,5,6,Timing_1(3),8.43,3,
R_3D8b4ozl4q217Ie,de chocolade,3,5,6,Timing_1(3),3.182,3,-
R_qV03fIB34drHELn,de chocolade,3,5,6,Timing_1(3),2.849,3,
R_1mRh44rpwMf0PbH,De chocolade,3,5,6,Timing_1(3),4.191,3,Nope
R_3gNkgaxQ9C21dQW,de chocolade ,3,5,6,Timing_1(3),1.841,3,
R_21umvRGJCCZXoit,de chocolade,3,3,6,Timing_1(3),6.341,3,
R_BKctGx9a1Hi7w4h,de fiets,4,4,4,Timing_1(4),1.4369999999999998,4,
R_u2ffULg0uVmoetj,de fiets,4,5,6,Timing_1(4),2.557,4,
R_2vf9l3GOwanVBOH,de fiets,4,5,5,Timing_1(4),0.555,4,
R_OqjAwL4brYESqul,de fiets,4,3,6,Timing_1(4),4.078,4,'op de fiets naar hun werk'
R_1LG8FwYsk4Xgq61,de fiets,4,5,6,Timing_1(4),3.838,4,
R_2wQZuV97sKRkDfp,de fiets,4,5,6,Timing_1(4),2.574,4,
R_2dsf9d9zlzEbaRw,hun kantoor,4,4,5,Timing_1(4),3.63,4,
R_3j0ZzVXSe6NB0v0,de fiets,4,5,6,Timing_1(4),11.396,4,
R_2SqwKT4bUhZVaYX,de fiets,4,2,6,Timing_1(4),5.6960000000000015,4,
R_6yuZ6GaDGqciNE1,de fiets,4,4,6,Timing_1(4),9.14,4,
R_22DGKB9Dz59SJIt,de fiets,4,5,5,Timing_1(4),17.041,4,
R_5iDE07CUBSNZdqF,de fiets,4,4,6,Timing_1(4),8.977,4,
R_2w61flKU0TAtmrX,de fiets,4,3,6,Timing_1(4),4.859,4,
R_2Y4gtCNHITcznSw,de fiets,4,5,6,Timing_1(4),2.681,4,
R_2qDHMLvHLCvMWMS,de fiets,4,5,6,Timing_1(4),2.477,4,
R_bg7cQUV93CWU245,de fiets,4,5,6,Timing_1(4),3.565,4,
R_2OTJk9jZohSfhSm,de fiets ,4,4,6,Timing_1(4),2.918,4,
R_pGZjTA8wFerMwcV,de fiets,4,5,6,Timing_1(4),3.669,4,
R_ypTZBjEyvsMpFG9,de fiets,4,5,6,Timing_1(4),2.9960000000000004,4,
R_2YkUceTXXRwe7af,de fiets,4,4,5,Timing_1(4),2.454,4,
R_3D2u0Wq74kM9j2C,de fiets,4,5,6,Timing_1(4),5.647,4,
R_2Pv6m5XVNiv6pPQ,de fiets,4,5,6,Timing_1(4),5.823,4,
R_T1l2TIrq1do7Orn,de fiets,4,4,5,Timing_1(4),5.045,4,
R_9KphKBeCPmqzBCl,de fiets,4,4,6,Timing_1(4),4.765,4,
R_3qKjZplc0t8Y2IU,de fiets,4,3,6,Timing_1(4),7.761,4,
R_4GA7uQFTqbGKnlf,de fiets,4,4,6,Timing_1(4),0.976,4,
R_1hEVfCsYXJCzsVp,de fiets,4,3,5,Timing_1(4),1.325,4,
R_cHiCbzLrQrYeizP,De fiets,4,5,6,Timing_1(4),32.034,4,
R_3fQa4YiudlrrSLd,kantoor ,4,5,5,Timing_1(4),5.174,4,
R_z0gtYvawsJg834J,de fiets,4,5,6,Timing_1(4),1.659,4,
R_2SvKoXHDxtivA4o,de fiets,4,5,6,Timing_1(4),5.394,4,
R_CeG821dsnmsmiZP,de fiets,4,3,6,Timing_1(4),1.825,4,"ik zou zeggen ""met de fiets"" en ""nemen de auto"""
R_3MG93Py9LV1lYqI,de fiets,4,4,6,Timing_1(4),2.047,4,
R_UrtVng9RxUYqodr,de fiets,4,5,6,Timing_1(4),9.047,4,
R_yjxZCpumE2JuLwR,de fiets,4,5,6,Timing_1(4),6.983,4,
R_eOEX0Ye1lmhGlyl,de fiets,4,5,5,Timing_1(4),8.637,4,
R_cCLhtJmTS5XidYl,de fiets,4,5,6,Timing_1(4),7.04,4,
R_vZ75WKEQFz64rIt,de fiets,4,4,6,Timing_1(4),6.202000000000001,4,
R_1Nzi2lWnM0CO3kn,de fiets,4,4,6,Timing_1(4),3.803,4,
R_2tu71tqKKoKbfJ0,de fiets,4,3,6,Timing_1(4),11.188,4,
R_2PdQi8meHWRd7Fb,de fiets,4,3,6,Timing_1(4),3.1,4,
R_3PaHNs19NCzMVbu,de fiets,4,5,6,Timing_1(4),2.129,4,
R_CjK7Ok90OSXQ3XH,hun fiets,4,5,6,Timing_1(4),3.574,4,
R_1lgEwIKXFHGT01V,de fiets,4,5,6,Timing_1(4),1.751,4,
R_2qq1JLwmdrdJM9d,de fiets,4,5,6,Timing_1(4),11.904000000000002,4,
R_ZrTEV9TpypUZEC5,de fiets,4,5,6,Timing_1(4),404.536,4,
R_3Gq55dSXHC6ANc8,de fiets,4,5,6,Timing_1(4),5.252999999999999,4,
R_3D8b4ozl4q217Ie,de fiets,4,4,6,Timing_1(4),4.464,4,-
R_qV03fIB34drHELn,maandag,4,4,2,Timing_1(4),16.746,4,
R_1mRh44rpwMf0PbH,de Fiets,4,5,6,Timing_1(4),6.271,4,Nope
R_3gNkgaxQ9C21dQW,de fiets ,4,5,6,Timing_1(4),5.205,4,
R_21umvRGJCCZXoit,de fiets,4,4,5,Timing_1(4),6.454,4,
R_BKctGx9a1Hi7w4h,de schat,5,5,6,Timing_1(5),1.443,5,
R_u2ffULg0uVmoetj,de schat,5,5,6,Timing_1(5),3.482,5,
R_2vf9l3GOwanVBOH,de schat,5,5,6,Timing_1(5),7.404,5,
R_OqjAwL4brYESqul,de schat,5,3,6,Timing_1(5),6.477,5,'op het eiland' zou ik weglaten
R_1LG8FwYsk4Xgq61,het benzinestation,5,5,6,Timing_1(5),3.256,5,
R_2wQZuV97sKRkDfp,de schat,5,5,6,Timing_1(5),2.672,5,
R_2dsf9d9zlzEbaRw,de schat,5,5,6,Timing_1(5),2.501,5,
R_3j0ZzVXSe6NB0v0,de schat,5,5,6,Timing_1(5),6.675,5,
R_2SqwKT4bUhZVaYX,de schat,5,5,6,Timing_1(5),7.818,5,
R_6yuZ6GaDGqciNE1,de schat,5,5,6,Timing_1(5),6.102,5,
R_22DGKB9Dz59SJIt,de schat,5,3,5,Timing_1(5),19.048,5,
R_5iDE07CUBSNZdqF,de schat,5,4,6,Timing_1(5),3.75,5,
R_2w61flKU0TAtmrX,de schat,5,5,6,Timing_1(5),2.846,5,
R_2Y4gtCNHITcznSw,de schat,5,5,6,Timing_1(5),2.842,5,
R_2qDHMLvHLCvMWMS,de schat,5,5,6,Timing_1(5),3.4160000000000004,5,
R_bg7cQUV93CWU245,de schat,5,4,6,Timing_1(5),4.035,5,
R_2OTJk9jZohSfhSm,de schat ,5,4,6,Timing_1(5),3.486,5,
R_pGZjTA8wFerMwcV,de schat,5,5,6,Timing_1(5),4.688,5,
R_ypTZBjEyvsMpFG9,de schat,5,5,6,Timing_1(5),2.432,5,
R_2YkUceTXXRwe7af,de schat,5,4,5,Timing_1(5),2.732,5,
R_3D2u0Wq74kM9j2C,de schat,5,5,5,Timing_1(5),5.932,5,
R_2Pv6m5XVNiv6pPQ,de schat,5,5,6,Timing_1(5),5.756,5,
R_T1l2TIrq1do7Orn,de schat,5,4,4,Timing_1(5),6.0779999999999985,5,
R_9KphKBeCPmqzBCl,de schat,5,5,6,Timing_1(5),7.909,5,
R_3qKjZplc0t8Y2IU,de schat,5,5,6,Timing_1(5),5.5760000000000005,5,
R_4GA7uQFTqbGKnlf,de schat,5,5,6,Timing_1(5),1.159,5,
R_1hEVfCsYXJCzsVp,de schat,5,4,5,Timing_1(5),1.776,5,
R_cHiCbzLrQrYeizP,De schat,5,5,6,Timing_1(5),6.0939999999999985,5,
R_3fQa4YiudlrrSLd,de schat,5,5,6,Timing_1(5),1.164,5,
R_z0gtYvawsJg834J,de schat,5,5,6,Timing_1(5),1.537,5,
R_2SvKoXHDxtivA4o,de schat,5,4,6,Timing_1(5),7.0920000000000005,5,
R_CeG821dsnmsmiZP,de schat,5,5,6,Timing_1(5),1.765,5,
R_3MG93Py9LV1lYqI,de schat,5,5,6,Timing_1(5),1.625,5,
R_UrtVng9RxUYqodr,de schat,5,5,6,Timing_1(5),4.229,5,
R_yjxZCpumE2JuLwR,de schat,5,5,6,Timing_1(5),3.3,5,
R_eOEX0Ye1lmhGlyl,de schat,5,5,6,Timing_1(5),13.344,5,
R_cCLhtJmTS5XidYl,de schat,5,5,6,Timing_1(5),3.2510000000000003,5,
R_vZ75WKEQFz64rIt,de schat,5,5,6,Timing_1(5),2.394,5,
R_1Nzi2lWnM0CO3kn,de schat,5,5,6,Timing_1(5),6.945,5,
R_2tu71tqKKoKbfJ0,de schat,5,4,6,Timing_1(5),9.728,5,
R_2PdQi8meHWRd7Fb,de schat,5,3,4,Timing_1(5),64.543,5,
R_3PaHNs19NCzMVbu,de schat,5,5,6,Timing_1(5),3.01,5,
R_CjK7Ok90OSXQ3XH,de schat,5,5,6,Timing_1(5),2.372,5,
R_1lgEwIKXFHGT01V,de schat,5,5,6,Timing_1(5),1.07,5,
R_2qq1JLwmdrdJM9d,de schat,5,5,6,Timing_1(5),4.213,5,
R_ZrTEV9TpypUZEC5,de schat,5,5,6,Timing_1(5),55.624,5,
R_3Gq55dSXHC6ANc8,de schat,5,5,6,Timing_1(5),3.885,5,
R_3D8b4ozl4q217Ie,de schat,5,5,6,Timing_1(5),1.963,5,
R_qV03fIB34drHELn,een schat,5,5,6,Timing_1(5),12.164,5,
R_1mRh44rpwMf0PbH,de schat,5,5,6,Timing_1(5),4.729,5,
R_3gNkgaxQ9C21dQW,De schat,5,5,6,Timing_1(5),2.69,5,
R_21umvRGJCCZXoit,de schat,5,5,6,Timing_1(5),7.28,5,
R_BKctGx9a1Hi7w4h,het zwembad,6,4,3,Timing_1(6),1.07,6,
R_u2ffULg0uVmoetj,het zwembad,6,5,6,Timing_1(6),6.085,6,
R_2vf9l3GOwanVBOH,het zwembad,6,5,6,Timing_1(6),0.723,6,
R_OqjAwL4brYESqul,het zwembad,6,4,6,Timing_1(6),4.004,6,
R_1LG8FwYsk4Xgq61,het zwembad,6,5,6,Timing_1(6),2.906,6,
R_2wQZuV97sKRkDfp,het zwembad,6,5,6,Timing_1(6),1.348,6,
R_2dsf9d9zlzEbaRw,het zwembad,6,4,6,Timing_1(6),5.396,6,
R_3j0ZzVXSe6NB0v0,het zwembad,6,5,5,Timing_1(6),44.357,6,
R_2SqwKT4bUhZVaYX,het zwembad,6,4,6,Timing_1(6),7.2010000000000005,6,
R_6yuZ6GaDGqciNE1,het zwembad,6,3,6,Timing_1(6),13.469,6,
R_22DGKB9Dz59SJIt,het zwembad,6,4,6,Timing_1(6),14.895,6,
R_5iDE07CUBSNZdqF,het zwembad,6,4,6,Timing_1(6),6.827000000000001,6,
R_2w61flKU0TAtmrX,het zwembad,6,4,6,Timing_1(6),2.292,6,
R_2Y4gtCNHITcznSw,het zwembad,6,5,6,Timing_1(6),4.498,6,
R_2qDHMLvHLCvMWMS,het zwembad,6,3,6,Timing_1(6),11.948,6,
R_bg7cQUV93CWU245,het zwembad,6,5,6,Timing_1(6),4.6610000000000005,6,
R_2OTJk9jZohSfhSm,het zwembad ,6,4,6,Timing_1(6),2.556,6,
R_pGZjTA8wFerMwcV,het zwembad,6,5,6,Timing_1(6),10.509,6,
R_ypTZBjEyvsMpFG9,het zwembad,6,4,5,Timing_1(6),3.816,6,
R_2YkUceTXXRwe7af,het zwembad,6,4,5,Timing_1(6),1.786,6,
R_3D2u0Wq74kM9j2C,het zwembad,6,5,4,Timing_1(6),1.08,6,
R_2Pv6m5XVNiv6pPQ,het zwembad,6,5,6,Timing_1(6),14.757,6,
R_T1l2TIrq1do7Orn,het zwembad,6,5,5,Timing_1(6),4.122,6,
R_9KphKBeCPmqzBCl,het zwembad,6,4,6,Timing_1(6),12.662,6,
R_3qKjZplc0t8Y2IU,het zwembad,6,5,6,Timing_1(6),1.946,6,
R_4GA7uQFTqbGKnlf,het zwembad,6,5,5,Timing_1(6),1.038,6,
R_1hEVfCsYXJCzsVp,het zwembad,6,5,5,Timing_1(6),7.276,6,
R_cHiCbzLrQrYeizP,Het zwembad,6,5,6,Timing_1(6),7.709,6,
R_3fQa4YiudlrrSLd,het zwembad,6,5,6,Timing_1(6),4.302,6,
R_z0gtYvawsJg834J,het zwembad,6,5,6,Timing_1(6),2.117,6,
R_2SvKoXHDxtivA4o,het zwembad,6,3,5,Timing_1(6),12.13,6,
R_CeG821dsnmsmiZP,het zwembad,6,5,6,Timing_1(6),2.6210000000000004,6,
R_3MG93Py9LV1lYqI,het zwembad,6,3,6,Timing_1(6),1.421,6,
R_UrtVng9RxUYqodr,het zwembad,6,4,6,Timing_1(6),13.002,6,
R_yjxZCpumE2JuLwR,het zwembad,6,5,6,Timing_1(6),3.747,6,
R_eOEX0Ye1lmhGlyl,het zwembad,6,5,6,Timing_1(6),35.533,6,
R_cCLhtJmTS5XidYl,het zwembad,6,5,6,Timing_1(6),4.708,6,
R_vZ75WKEQFz64rIt,het zwembad,6,4,5,Timing_1(6),2.638,6,
R_1Nzi2lWnM0CO3kn,het zwembad,6,2,6,Timing_1(6),10.26,6,
R_2tu71tqKKoKbfJ0,het zwembad,6,5,6,Timing_1(6),4.728,6,
R_2PdQi8meHWRd7Fb,het zwembad,6,3,5,Timing_1(6),10.665,6,
R_3PaHNs19NCzMVbu,het zwembad,6,5,6,Timing_1(6),4.704,6,
R_CjK7Ok90OSXQ3XH,het zwembad,6,5,6,Timing_1(6),1.137,6,
R_1lgEwIKXFHGT01V,het zwembad,6,3,6,Timing_1(6),1.283,6,
R_2qq1JLwmdrdJM9d,het zwembad,6,5,6,Timing_1(6),8.205,6,
R_ZrTEV9TpypUZEC5,het zwembad,6,5,6,Timing_1(6),4.069,6,
R_3Gq55dSXHC6ANc8,het zwembad,6,3,6,Timing_1(6),7.216,6,
R_3D8b4ozl4q217Ie,het zwembad,6,5,6,Timing_1(6),2.414,6,
R_qV03fIB34drHELn,het zwembad,6,1,5,Timing_1(6),3.486,6,
R_1mRh44rpwMf0PbH,het zwembad,6,5,6,Timing_1(6),4.63,6,
